target_binary,open,close,high,low,volume,vwap,rsi_14,macd,macd_signal,macd_hist,bb_middle,bb_upper,bb_lower,news_sentiment,news_volume,options_put_call_ratio,options_implied_volatility
1,0.8114898264605991,0.815375674836816,0.7998402145126726,0.8062590789559404,-0.23789914906412113,0.8192464467812319,-0.4989561259101951,-1.4717617144096773,-0.16567488109760353,-1.5009119305160175,0.7486713442643911,0.7425460336323314,0.7529938634083271,-0.918316484399815,1.3505446939575956,-1.895065179031052,-1.1786394001837137
1,0.6854535898955431,0.6958893114240914,0.7196855935070138,0.688568440004065,0.14676469023572863,0.6889796711424149,1.1478810390394243,0.21192515571568102,0.4199375421478199,0.07702508124273058,0.6484714466959594,0.5777562086279906,0.7251712208143823,1.1818131639119687,0.45684966273738936,-1.9140164552981724,0.4497246953819364
1,0.8102472278110018,0.7845945356421126,0.836283656619938,0.7505803032190975,-0.27555280293416473,0.7890018216667329,1.626865158798373,1.0779118813846829,0.2593110223172205,1.050807963974694,0.7077344367982917,0.6564349465616466,0.7625799076376505,-0.2388314100321982,-0.43684536848281685,1.2644157725895524,-0.9858400415732633
1,-0.3040858380854233,-0.3002576410820142,-0.3227554161858348,-0.30286857740450585,5.184314464459756,-0.2990606820904596,-0.931847882310599,-2.0518968799741604,-2.0702062890381563,-1.4466301348685524,-0.38541671272639094,-0.28721373293299196,-0.493657098203883,-1.7440169660329097,-0.43684536848281685,-0.48035946391687,1.807886854894467
0,2.715031342583492,2.6670632294379844,2.7694060424296363,2.6914612180074275,1.1222439836065872,2.6774147185720105,-0.48776713743665384,-1.477148132185821,-0.6248072417226344,-1.3453779004392894,2.777397321260725,2.6725239729582952,2.8850600187857145,1.081554302901823,1.7973922095676986,0.12727846326913575,-0.6391992987412299
1,-0.274583261200451,-0.2820915867296442,-0.2712029831499127,-0.27744310289890456,2.030211120191879,-0.28570527340681273,-0.6050895036623651,-1.4592499642840686,-0.7175098782848599,-1.2938619665228703,-0.2663225049581575,-0.3120937840233804,-0.21437810747958516,0.4493520862322246,-0.88369288409292,0.20033468422118314,-0.3683409393835087
0,1.8071429946823654,1.794191758028582,1.8158944416330656,1.8165040220027526,-0.5638387433064022,1.8022976808489048,0.551622014837259,1.3746351748920818,-0.6042637472599542,1.6684123646917497,1.6235599485041157,1.633767553918115,1.606732785055879,0.21734584426743472,-0.43684536848281685,-0.9792096229836176,0.5119625275149488
1,-0.623620091541982,-0.6302670054924182,-0.6267037927105258,-0.6335228058695438,-0.40614074595909505,-0.6233556311580628,1.0794612337341665,1.237832908552481,0.03849746127797753,1.2977647726664625,-0.5385934513052743,-0.4877305207812803,-0.5935189356116155,-0.7905218928732607,0.45684966273738936,-0.040553889507854594,-1.0059862530734685
0,-0.0518332355303408,-0.06068940729404578,-0.07715595771071412,-0.07411434705799214,-0.45092135079912155,-0.059939971931225036,-1.1919367594336163,-0.13186862315458536,0.8957105850214313,-0.4542530391188667,0.07149605334046828,0.10774785374198949,0.030822388586035775,0.8046096503381701,-0.43684536848281685,-0.3087202220392003,-1.3865805479927888
0,-0.16220174829674305,-0.1754173059221971,-0.16295928044545666,-0.1954819804326714,-0.5838327481865007,-0.17668012550455545,0.07850009981049487,0.6280736881595224,-0.5353599491711256,0.8533528547446552,-0.24059136195261988,-0.22156499770301377,-0.26100628964881484,1.1119152691764145,0.45684966273738936,1.4338517395596293,-1.089662552472626
0,-1.3348487359703056,-1.327217473621373,-1.329240268268287,-1.3380312230677032,0.24860677181662794,-1.3255837709817235,0.5687294536313928,0.2240118413651847,-0.07295418128974729,0.2629248062432231,-1.3714077248795509,-1.355043270353411,-1.3850633088946565,0.8766710637504791,-1.3305403997030232,0.144643213733937,0.3749412554072967
0,0.8855779611460037,0.898263174380406,0.8643170642323829,0.8610850656487796,0.5779942975718588,0.896677490064555,0.0035865519250548343,0.1686862767127994,0.28039017917002484,0.0802272988110782,0.7613582396603332,0.7627919798586392,0.757207126993773,-0.20837924088711618,0.9036971783474925,0.7340095862255859,1.4330426055961378
0,2.6078698981240116,2.639281479216147,2.676968992027924,2.687050034062199,-0.2293409071604036,2.65042539782177,1.581085409038968,-0.47512337178728414,-0.802120434242408,-0.22162454665136475,2.771751922157788,2.676595601750104,2.868595501292021,-0.14439367018819033,-0.43684536848281685,-1.3810598687554683,-0.4921515413850474
0,0.8289608955564776,0.8178044416016396,0.8166147597737404,0.8297071907495422,2.116335704684196,0.8152619882397519,1.1148808705700362,0.06566946521586164,0.4967137359092324,-0.10487184514936536,0.7143469856903865,0.6751018069077535,0.7557253249449577,1.292952413462994,-0.43684536848281685,-0.03162853703236067,-1.085449470979735
0,-1.3273400506730006,-1.3350204725035284,-1.3352649642150938,-1.3262771123115051,-0.11881163737371489,-1.338224895552302,-0.6537119113818063,1.694391554785271,0.5462681597203447,1.6030939871912426,-1.371450273884042,-1.3552197841590787,-1.3849562955176213,1.0560771633662984,0.010002147127286243,1.554531256257672,-0.2834552473539671
0,0.8312748779571673,0.8207687715535796,0.8497317744371341,0.8060432505526158,-0.3920349184178074,0.8082980094662947,0.10826890045632094,0.32944505520723716,-0.07622107452063812,0.3757615861643288,0.767702035730923,0.7689534598740135,0.76373300863503,-0.4202375303708079,0.010002147127286243,0.6244787663032533,-0.05491008617435442
0,-0.2654177246168812,-0.2545679333863554,-0.2798107983614467,-0.28057864908141444,0.015555543833873874,-0.2506043741592611,0.8843474215635578,0.13186538687663393,-0.30566700253079226,0.2470355747987783,-0.26502837788331013,-0.310382024632152,-0.21355413096002326,-0.058507934273677405,2.2442397251778017,-0.7277425490964393,-0.4715799483588453
0,-0.07511981193493647,-0.07166747711892933,-0.0839351118323449,-0.046133612150030014,0.02740404112594411,-0.0636665613217839,-1.5106370098390751,-0.005232122283640864,0.9348781293877348,-0.3338571015307255,0.05885482118632042,0.09699583155516571,0.016116367834719068,0.045816072242914785,0.45684966273738936,0.7279083391698148,-0.3725167129195598
1,-0.3016222398934401,-0.29579557720217253,-0.3116202338037765,-0.3072508118213812,-0.4426727844407056,-0.2929339308159495,1.190460077102845,0.6416936972184757,-1.383067543585866,1.165482648166091,-0.3751854314636281,-0.2799600024175385,-0.4801390523915228,-1.5303208254710559,0.010002147127286243,1.2797550947380842,0.7820795866420207
1,-0.21436887556203876,-0.2184984710005191,-0.23242813756316896,-0.24153329288677383,-0.5622292495866398,-0.22195847897659318,-0.06890662604178842,-1.8107852652800858,-0.6778615354158489,-1.6801808392520965,-0.23574783253274975,-0.22068719708279463,-0.2517557566337405,0.9740234575046355,-0.43684536848281685,0.24594604712698728,-1.279419308896234
0,1.7800448092545553,1.7851780886915072,1.7984436070535874,1.7822390053235002,0.29261380934045783,1.7905778066430011,-0.20512555981837444,1.2989965949426148,-0.20419637561921047,1.4477881037557483,1.640798258136032,1.6469573661169192,1.6284288699954967,0.03684482483585679,-0.43684536848281685,-1.26552961472676,-0.47355209220643496
1,-0.6088615785397489,-0.6225915826240794,-0.6154110875502483,-0.6255718945182925,-0.1036336163183398,-0.6186672875630368,-1.2462777950227895,-0.07916676109793296,-0.21791125471945808,-0.0073374157325225104,-0.5414075125188644,-0.4864133943269822,-0.6009313500876883,-0.13440865433245205,-0.88369288409292,1.4695839918191884,-0.4226110256904959
0,0.6913338162364066,0.6992548200309755,0.7179604567094917,0.690581209542367,-0.2113195464599138,0.7058298213880191,1.040357018317087,0.10361965626959789,0.4428622953310237,-0.045757953946374295,0.6516120601992959,0.5850003768959869,0.7237243426031121,-0.722441580598133,1.7973922095676986,0.04751050116445313,-0.2443390469195907
1,0.78582065866491,0.7813167522260269,0.8062927116890016,0.7498102989720958,-0.03044501129765852,0.7730520881092353,-1.5899184125454444,-0.9250113176148741,0.02977675429969533,-0.9903575435611174,0.7192979228653542,0.6838428801139368,0.7564322789992403,0.6624142658133549,-1.3305403997030232,-1.0378439305675924,-0.20399476702323527
0,-0.06167410074024482,-0.07742960691732358,-0.08959558705018092,-0.08101262410491603,0.3465733557328,-0.0705633701918253,1.1042604973315635,-1.1545861670077722,0.3629732538406853,-1.350568473776641,0.04849334123668727,0.09262313365554235,-0.0008900647909048819,-1.1844099538090147,-1.3305403997030232,-0.7367784033597273,0.08785828023438894
0,-0.20586124714870835,-0.21550021114100218,-0.19530334888449777,-0.2085237727132098,-0.6028116401797793,-0.20630613564991904,0.9636498828059858,0.8504762127770815,-0.6263099707054438,1.1208927056143763,-0.2316006159718912,-0.21922595056902394,-0.24462660173035328,0.3784265481036384,-0.43684536848281685,-0.44170963076014114,0.3386357617512267
0,2.62207159130016,2.617085794380873,2.640358404168429,2.6603864823656234,0.910164182713283,2.5943610057917206,0.5226805907844397,-2.676015496176421,-1.720192931817088,-2.2307024171623655,2.763536613177775,2.679696243115982,2.8477863044203118,0.7446544263511318,0.010002147127286243,0.5392771132832618,-0.16043594600547606
0,-0.3602051409532802,-0.34581103722721707,-0.33559192473252314,-0.33351285566528754,-0.5452378684939415,-0.3547385812283889,0.2562630224514402,0.5348770036890267,-0.23750191111110652,0.650022923894432,-0.26808736091630925,-0.3036647519736587,-0.2275069623550954,0.10300231816490855,-1.3305403997030232,-1.8355169186479683,-0.8592903791013374
1,-0.5954782569342315,-0.5908459081899855,-0.5962199116328173,-0.5964983533835759,-0.3874444975775113,-0.5890427809250761,0.7336878583126961,-0.16596860580662812,-0.6572250417997945,0.05499011884038285,-0.5423039848967416,-0.4863876123715596,-0.6028534685938766,0.14563453752318525,-1.3305403997030232,-0.7569405290093638,-1.1159137633105098
0,1.73956906485961,1.743788240156702,1.7417164932812903,1.7110264837194205,-0.35698540495470654,1.7426576694226612,-0.3257047071299796,-1.8693791434937848,-0.3459342469310277,-1.858819258983486,1.6524407118346318,1.6558509496996918,1.643098295623438,1.887742081635837,2.691087240787905,-0.017939748990176144,1.4730932205654397
1,-0.26016541538155324,-0.25058717002334857,-0.26020933506212995,-0.25402532409120676,-0.5749877065131134,-0.2437994116863862,0.06696346339088272,0.4202834140804968,-1.636022060498368,1.019767788057032,-0.3627877531146398,-0.2680067530161016,-0.46728722848380494,0.8993749513039618,-0.43684536848281685,1.2092298239340924,-1.038574523892379
0,0.8065929207281254,0.7880308495283344,0.7963453578555543,0.7795692877637177,-0.5214101704923056,0.7890696907797585,-1.702692929792216,-0.3944232322553991,0.08747523343908695,-0.448547776597754,0.7760945990461463,0.7634885406533058,0.7875536038984812,-0.5287771703142988,0.9036971783474925,0.4804142333331,-0.11976064543758469
1,0.6652499421351636,0.6858967247411135,0.6899242904948011,0.645997937635307,0.5509171032406049,0.6736587596530744,0.502337844894537,-2.012062034752025,-0.17058038333616196,-2.0715503092682623,0.6544134276404843,0.5894688745201144,0.7246568601883786,-0.24920781439526926,-0.88369288409292,-0.8681009994441135,-0.5264636833320203
1,-1.3469269067689413,-1.3500785299001437,-1.347343898421344,-1.349526920519177,0.44904922558040383,-1.353681382342274,0.7509612268502597,-0.79708581243503,0.1518398719231685,-0.8977077366017626,-1.3719509945831072,-1.3569186780406046,-1.384118936430614,0.7756638859529774,0.010002147127286243,-0.009678904618352122,-0.37329630660807084
1,-0.5716955995161151,-0.5873558795484292,-0.5721455257209802,-0.5912168500871948,-0.49881122260734895,-0.5938239740212442,-0.6748348358295987,1.494655247867089,-0.9988754426551144,1.9341357171395492,-0.5436342231330268,-0.48669570303285586,-0.6053193165446621,-1.2512909508658736,-0.43684536848281685,-0.8663635327103001,-0.8336725119182908
0,1.7136590117789252,1.7234872339427718,1.716039699446883,1.7234372963939784,-0.17701638679140302,1.7093152398732272,-0.2767571104161241,2.3126785012209936,0.2683710711265108,2.3556624546807723,1.6640647769241292,1.6574118807007527,1.6659074744655986,0.40823119394048546,0.010002147127286243,1.9084628861059432,0.8846306463920922
0,-0.26702457850770944,-0.24995688872153782,-0.276781502777188,-0.2761726943985333,-0.48360854450097207,-0.24464794168805742,1.6728240129550618,2.0722444287411164,-0.3379458430317525,2.3138902778982793,-0.3502413188300776,-0.2594261617172595,-0.4503594823196377,1.6490458908535297,0.9036971783474925,-0.02394848615724684,1.2123490639611971
1,-0.2352650111844502,-0.2322980123692036,-0.23560284088215325,-0.23563058858996555,0.07692673897057584,-0.23594593537910885,1.2958320340853986,-0.2064113367104485,-0.693993578871458,0.025060095787992565,-0.22867547654881742,-0.21909948129453827,-0.23858972588722158,-1.8561848454972014,-0.88369288409292,0.25684928105702853,-1.033494308504701
1,-0.14079892756378765,-0.12135206010449028,-0.14677915570508826,-0.10792486469138578,-0.5476348516768421,-0.12059230654558661,-0.61073077497955,-0.10723093190264531,0.45099156523766837,-0.2719750430977003,0.03345100155641768,0.08033711890334104,-0.01895629529448986,0.2468994089963035,-0.88369288409292,-1.79426748035184,-0.40938034524850314
1,0.7271796678581336,0.7360178485741169,0.6962690095720742,0.7346880757858175,-0.6005061882516677,0.7394454327215109,-0.9510020352088051,0.028218771480609774,0.0464212667143912,0.013590821072261228,0.7832015354900288,0.7468785162542776,0.8210898068484389,-0.9755787043546986,1.3505446939575956,-0.8923290340538941,-0.03917006597249768
0,-1.3430841160504472,-1.3444812033732527,-1.3525638651872474,-1.3427736344148742,-0.24103048640960156,-1.3436784581376868,1.299522503437113,0.6033266726476463,0.17304868174713067,0.5783553986818393,-1.3714438434384115,-1.3553738803248025,-1.3847708407270791,0.05586962856461561,0.010002147127286243,-1.2109941645392537,-1.2223510567240075
0,0.6791166424078054,0.701758341893013,0.6993120286251338,0.6470243210082339,-0.48439183965576543,0.7071616125673367,-0.33707016455549643,2.439888874628435,0.5379373964745429,2.395753885646349,0.6577187781266277,0.5959304200125226,0.7244308194979351,0.43633693230352766,0.010002147127286243,-1.4099699590611068,-0.7857988707670065
1,-0.34210081188273905,-0.36009718753645137,-0.34872723779476006,-0.3700140703588884,-0.28222854877128795,-0.35739324030268427,0.5138570605747044,-2.6975443366468728,-1.6405524177949258,-2.2814772513252697,-0.2726054352073249,-0.29724050097471333,-0.24421458853388733,-0.7561504665573551,-0.43684536848281685,0.669594865414352,-0.20703880067918642
0,0.8262805747739391,0.8175135145360913,0.8255225507133406,0.8618469283183677,1.1193755674661758,0.8037529201642883,-0.7045560178549342,-1.1720238672832526,-0.5457681808960273,-1.049905192284492,0.7249690443108406,0.6980927889345577,0.7525159052321311,-0.13778685027743245,0.010002147127286243,1.0974398973136534,-0.14225327891501185
0,2.478190074932585,2.4535289376582363,2.515430581182273,2.459063492192117,-0.5158559425992404,2.442371487378963,1.2202921320451485,1.348064824499483,-1.5589293304093959,1.975528914620715,2.750493542032575,2.7094156144097528,2.787091184275944,-0.2942807087425188,2.2442397251778017,0.5717834069444677,-0.8741824064325935
0,-1.3552253945258121,-1.3567677722240092,-1.3496692656053764,-1.3647461216305647,0.22909536171903674,-1.3591179746093949,-0.11252379189293285,-0.009628896745832581,0.4315672206264849,-0.1617598918378043,-1.3706306165259527,-1.3539309550754086,-1.384662683654247,-1.2814836343129579,0.010002147127286243,-1.1228128826159234,-0.7759299835715274
0,2.3116679269420004,2.3241806757873764,2.3119324949075786,2.376433084780129,-0.2661131537575897,2.3230717634021696,-1.7099456519318084,0.408481051786807,-1.7708082984345819,1.0545998964259695,2.7355450993964836,2.755798909070921,2.703785522006427,-0.16357631796227412,0.010002147127286243,-0.6584229042410396,0.3882626721901416
1,-0.22404670181677336,-0.2250300141718252,-0.24096648111405683,-0.21341686374853425,-0.4838656969287392,-0.21569583590187505,-0.6843102012016412,0.6270383879344905,-0.5547956077554587,0.859081618947731,-0.2256891421130728,-0.21862561546633885,-0.23281107957118943,-0.5885259980266024,0.010002147127286243,0.8948703243441314,-0.9451375252741324
