target_binary,open,close,high,low,volume,vwap,rsi_14,macd,macd_signal,macd_hist,bb_middle,bb_upper,bb_lower,news_sentiment,news_volume,options_put_call_ratio,options_implied_volatility
1,0.6749401000287822,0.6804969581293137,0.665161781131006,0.7023132782012749,0.03308993337632971,0.6933565602422309,-1.2829024047219448,0.2374174854116905,-0.4426793400068002,0.406967592638837,0.6803728487693025,0.6776726551760679,0.6811040365048601,-0.6068346039092933,0.010002147127286243,-1.8803165280135885,-0.19183105310480578
0,1.4462052416462328,1.4400964672696246,1.462274778113537,1.4054327409540415,-0.5659334226520031,1.4511104612794832,-0.04802034462187824,0.719396703338886,1.465768749829089,0.24732991223265344,1.1710918036949756,1.2857758740723435,1.0392517708601616,0.34911566798169597,-0.43684536848281685,1.2346794990186418,4.42498052468407
1,4.178747574846888,4.186301726736298,4.158990711096676,4.265191720582873,0.22746278042778317,4.160428519589089,0.43648476032110345,-2.56460028943063,-1.8938684316145125,-2.05168385448445,3.7679753736987562,3.971794169370647,3.528013117417618,0.7848637406421026,-0.43684536848281685,1.9634443783705902,-0.3452521146409105
0,1.9336768137749545,1.9186255971153972,1.9412180578129625,1.9490436010704004,-0.08440812650967565,1.9064238409635008,0.23013348367544548,1.7650894213710062,0.21752754902614388,1.7934355207378336,1.8866279879216126,1.8461951619137917,1.9254016640658982,2.6255939561337835,-0.88369288409292,-0.8945678177203042,2.3636047936446913
0,-0.8142520614784393,-0.8015188790658716,-0.7853081047099671,-0.8251622339073549,-0.3075701429378171,-0.8040777358937924,-0.9672072782706556,-0.8139822849352076,-1.939551426704877,-0.18114305990147442,-0.80224077601222,-0.7980437629085383,-0.8042329806139391,2.0363623873808097,-1.3305403997030232,0.13471780323599342,-0.5886212108971567
0,0.708942439667625,0.7218308569053575,0.6917774822026385,0.6818706812957358,-0.6077692359812066,0.7327550801805511,1.5509874545179692,-2.021657645932939,-0.6935557126137464,-1.898054593691223,0.6746239172606839,0.6538890984942262,0.6954895794956387,0.32987360708619257,1.7973922095676986,-0.6516370705667662,-0.2800170164456552
0,1.8233124247544208,1.7985846002904113,1.8221123422420085,1.856985641864755,-0.6106971170921228,1.817277283510135,-1.0021591671397792,-0.2947579781693924,0.12856977667857844,-0.35740025999463326,1.8903146450247288,1.8395410006285442,1.9406097596013687,0.8976972627621403,0.45684966273738936,-1.0383579698885903,-0.975630781315111
0,0.10721702886674962,0.08469202472379808,0.08371857914521873,0.06433947964009133,-0.2691542612891394,0.08022950391974036,1.602676490056538,-0.043223128437704046,-0.39952633851952335,0.0945194344383885,0.013644891606596106,0.03879154479905395,-0.014448562175179432,-0.18482984490573792,-0.43684536848281685,0.7699003075729063,-0.37783885843725157
1,-0.8484756796296696,-0.8433854993915251,-0.8378084561377204,-0.8545242333361998,-0.34916859876880774,-0.8458462852160005,-0.5440345736800721,-0.21460329425754393,-1.47482465491738,0.2905976432732647,-0.8065941324393955,-0.8046634772018351,-0.8060439270433238,-0.38696592845148925,-1.3305403997030232,0.7732051848928617,0.8952522592667723
1,4.283066615677587,4.315218147290073,4.354446496996451,4.232371708550268,-0.32995470423231876,4.284862282171696,-1.6263325581312977,-0.9272260552594553,-1.769249751045164,-0.3609138569665829,3.813869034357577,4.04147811579531,3.547218076763574,-0.7139180596327346,-0.43684536848281685,-1.2754814901577611,-0.6108592057915461
1,1.7037329846680689,1.6900061725208122,1.7250049915177366,1.7438207908090064,0.4698597447373534,1.706915746023881,0.38353637191734524,-1.144186038212859,0.9115466545687333,-1.532201573121004,1.5837203470631935,1.529133613973106,1.6392961123237644,0.28335447800407265,-1.3305403997030232,-0.18338222729166262,-0.7535577151567636
1,1.4282028756694964,1.3988942540444707,1.3966255176887652,1.4208486971562393,-0.5538541249585135,1.3817905086200037,-1.194910489518742,-0.1537204910744005,1.0518489792298704,-0.532234922469362,1.19258196835046,1.3093345146304096,1.0583627960826056,0.5655495289123048,0.9036971783474925,0.7504971728857851,0.4446802929710046
0,1.8596096323868367,1.8619858758068573,1.8263170476709922,1.851817226769248,-0.4746334176100256,1.854435294187868,-0.4919267253228175,0.00026139713225870124,-0.13662934004847163,0.04825898577819324,1.913736675490396,1.8163757504044242,2.01591514415825,-0.40108703146232233,-0.43684536848281685,-0.9692606921933551,0.09467301578609236
1,0.04197377335413583,0.021359254383246394,0.044744750477573106,0.01731506536245153,0.0697610563136828,0.014590080492045975,0.9080204653064143,-0.8433714538800295,0.5370208599732271,-1.082009425703604,0.1654349907137185,0.18881239983627993,0.1388061118522882,0.8249105756832146,2.2442397251778017,-1.090798040268985,4.02856125910774
1,-0.771831851277693,-0.7746717483617578,-0.7692532411555016,-0.7857005475969366,-0.3788001786261552,-0.7709671403636211,-0.2617539575115218,-1.7282070904038476,-0.6273955906075179,-1.6104254182981543,-0.6848850210224894,-0.6441336501046026,-0.7280420679773562,1.0478874721913234,-0.43684536848281685,-1.5720873542716685,-0.867939469213456
1,-1.3908965049782354,-1.3959985286409433,-1.3864868515034883,-1.3845639652816737,-0.25997865873453496,-1.3930789271049397,1.70581458839482,-0.01419018310415798,0.4343873088073359,-0.16758221029577786,-1.3992533602135082,-1.4029905426783125,-1.3903949302507663,0.2934656284693137,-0.43684536848281685,1.5476502504352632,0.037558546769943774
1,0.05677331572774559,0.05519428875926476,0.06423114573420828,0.05320855250463405,-0.31934171030423214,0.06089932267774592,-1.3311084681953094,1.1251158627071265,-0.05322464701770855,1.210570591572843,0.024473982786701407,0.02689094054780633,0.02169615724555675,-0.25587994347463283,0.9036971783474925,0.16496130649302185,-1.207383231235093
1,0.03808239804537958,0.05301339001807406,0.07249031641783096,0.03561375910667525,-0.3396244042545101,0.045357421072122865,-0.5847892946974983,1.8135038882054706,1.0022570922443124,1.5691381591209734,0.1619911807684894,0.19194713842152347,0.12803635676870662,1.5131568215927955,0.9036971783474925,-1.6494317514178498,-0.7585863723562124
0,-1.397112717896812,-1.3928142636623142,-1.3845936361687279,-1.4025241000796682,-0.4795866235087247,-1.390162961394919,0.35113296034257363,-0.38620928289787493,0.3409295189043398,-0.528855584060726,-1.3976245894925363,-1.4028577380044844,-1.3871030695163287,-0.6303173191888833,-1.3305403997030232,0.19390363316926876,-0.506140927721986
0,4.469292546776049,4.408610406213745,4.422349044734253,4.403950974859301,0.07021309729234386,4.418225386163,-0.27167194868295985,-0.5482072750217547,-1.95392875684664,0.10545182300187275,3.86223031121268,4.1205978829427155,3.5611102838945734,-1.4152197695541195,-0.88369288409292,-1.3318613783956972,-0.7263904138497057
1,1.778413131353497,1.8117938331499421,1.8200579938582098,1.7795167109120704,-0.46170819869273744,1.7975049363871487,-1.3208085498810405,0.0180342138556185,-0.21868947334899186,0.09590465038151774,1.9079494671804484,1.8169615369629688,2.003039112991172,-1.1618343189171192,-0.43684536848281685,-1.3133570439481308,0.8348001291536477
0,0.7281104717606679,0.7031948970969877,0.7181636533706112,0.680704258973614,0.10211918936223374,0.7126194619607688,-0.8638291059776642,0.4760642270734426,-0.1631346869136089,0.5616036646396708,0.6693710237236369,0.6327834080015234,0.7079359611422685,-0.7675589240135238,0.010002147127286243,-0.1760919754513761,0.3617576042287745
1,1.77998916428011,1.7530482298865613,1.714680674228414,1.7751916859335037,-0.11584350726381891,1.7405383448936906,1.3619605143207918,-1.6440249898921133,-0.2532849445220413,-1.6526298309353114,1.8880259063797946,1.8430274452563797,1.931887250344676,-1.0916473208603183,0.45684966273738936,0.37531689003310803,-0.9744876973485741
0,1.7337953986858028,1.7379455308270257,1.6938134494241377,1.800656028518066,0.36211562952936993,1.733732759837516,0.9696638343911191,1.3899381828970616,1.3826372795981063,0.9868550109636981,1.600175578384323,1.5405621760394443,1.6613027631596506,1.5011907978556533,0.010002147127286243,-0.9122171907996267,-0.6929764311231911
1,-0.7454395507131076,-0.7485582343131443,-0.7395105117072899,-0.761139335554494,0.19682060664473205,-0.7520521761235673,1.5149639700618458,-0.11778841349176385,-0.44309157899536333,0.030828959941075408,-0.6892951396811886,-0.6465406267801197,-0.7346716406692394,1.9438376598927811,0.45684966273738936,-0.8053313509067483,-0.31264703482710904
1,1.3851990138011374,1.4019216683863378,1.3760155577430124,1.3948823928438376,0.01774050659830923,1.3852312626533556,0.25691708897217336,0.1917621969593431,0.47933544689439234,0.03480606497534827,1.21561818905819,1.3239238499142552,1.0907431700201233,-3.5049387885192984,0.010002147127286243,0.2025368464394179,-1.36898481005953
0,-0.8484582589027598,-0.8391921813193222,-0.8431569300624904,-0.8593749369327652,-0.6020536235054171,-0.8449302642897923,1.6082255937530676,0.0690936962708153,-1.298463850289034,0.5291937400665732,-0.8089724455195558,-0.8066136190607899,-0.8088918359002598,0.6875763168630491,0.010002147127286243,1.0656742285473622,-1.08858877959179
0,-1.4289592178243073,-1.4346308800404106,-1.4337589973653915,-1.4273293649771026,-0.19298184461499668,-1.4369302743369166,-0.7006541920017972,-0.32337987195138734,0.21627193870256073,-0.4185201651394358,-1.3978027088815426,-1.402244540941944,-1.3881631992131973,-0.8389946233078005,-0.43684536848281685,0.2935789528451423,-0.009113406246595514
1,-0.7351512237535409,-0.7269570704787317,-0.7112371112360816,-0.7491843665703876,-0.4311320610907911,-0.7233440986348622,-0.16859821439902145,-1.729026851089928,-1.5287399741426024,-1.2947558361416884,-0.6918262477782982,-0.648471551823702,-0.7378636885173213,-1.0223124348876085,-1.7773879153131262,0.013230130524605423,-1.3771879821462014
1,-0.8534975623435287,-0.8663976884456468,-0.8379898573683935,-0.8477579717108078,-0.14488669166297702,-0.8602382102543249,1.6462022512785557,-1.577989999823498,-1.2108855962629061,-1.246382097179553,-0.8143213974658665,-0.8129806034467734,-0.8130873802890323,0.19552094964442773,-0.43684536848281685,1.2206936319960822,0.32394742944438004
0,0.662916763846615,0.6796753346078303,0.6438614453961229,0.6632482846503558,0.5160315385206095,0.6744295919229621,1.2018103317124322,1.3344420862933082,0.3307844931276997,1.297460013383526,0.6636945308578507,0.6100251237431804,0.7213309417204148,-0.767996228458016,-0.88369288409292,-0.5816876018469033,0.6162282165014749
0,4.292291822497447,4.264440555892755,4.323189735614649,4.356337635804135,-0.46505637040424014,4.260333440238486,0.7708576154847465,1.8178556827781531,-0.8358396477295056,2.219258880900707,3.900805419184043,4.159910661377602,3.598733320986762,-1.3066150956334215,2.691087240787905,-0.5854643282548158,-0.40698086933159566
1,1.841905209811971,1.8141636447576162,1.85347977212197,1.8507881431425983,-0.11438774583244403,1.7985008778302845,-0.6792198146885201,-0.09862066683959883,0.26753862869062206,-0.19842806581315617,1.8890402015868004,1.8422014853678057,1.934950703446394,-2.6588590558947525,-0.43684536848281685,0.32690890717911586,-0.26277692399234326
1,1.9623109425112268,1.9668413394712454,1.9140094692714027,1.9611082584236832,-0.14869153038410335,1.977786981265283,0.43412239129903835,0.44968111661316246,-0.24810967428187883,0.5634968915582378,1.9055901274214175,1.807306788606505,2.0088247309594984,-0.188314882436506,0.010002147127286243,0.7848670867378532,-0.8920486574068326
0,0.09599001644576631,0.11687441185528347,0.10663290993682621,0.091374069740464,-0.6771265135448059,0.11686835985141517,-0.9822500279579813,-0.9697148835970717,-0.10850841196857233,-0.9891501894509842,0.1609858620443039,0.19171868276030826,0.12616792121066042,-2.5533877787338906,0.9036971783474925,-0.8206930249049756,-0.32306358350344644
1,0.08824540886526398,0.09231332089075588,0.06931515684373314,0.12190419597543045,-0.22260737407227618,0.08854076503221874,-1.5143796874037174,-0.9106989986365658,-0.08001996984929566,-0.9366370636845969,0.033949074718929835,0.02746436302724437,0.041068108011967704,-0.8037067794668321,1.3505446939575956,-0.5020485641983948,-0.7841918265185487
1,1.7067230368112354,1.7150398943180112,1.7189947381033666,1.6631654210122382,0.11039266127235613,1.7130783482676555,0.09174391329534058,-1.0933867524687282,0.6799595538410034,-1.3970581654240433,1.6120309157624786,1.5517858568213576,1.6738228912725235,-0.9100272711039419,0.9036971783474925,-0.2646154095738228,-0.8401552111995985
1,1.4354525263993185,1.4070425875429435,1.3829214894814372,1.3819949925863622,-0.6362924081477062,1.4064336823024224,-0.39447100431395576,-0.71251345996892,0.6777215998766832,-0.9927983596655968,1.238116427167757,1.3341234756225315,1.1268834493024844,2.5632664525925524,0.9036971783474925,0.04830280298273274,-0.4076651190412905
1,2.0628014308305493,2.042364126883989,2.0967968538695576,2.006973170367265,-0.372117803449021,2.0344471203314325,-1.156868582547997,-0.3207880968812922,-0.32763431620429684,-0.22476326572513292,1.9084939627631448,1.8212208433030475,1.9994384104751317,0.8400899928577292,0.9036971783474925,1.3164327562121956,-1.1260393710600198
0,-0.843554733205203,-0.8494381563032547,-0.8497437771974653,-0.8468128891553552,-0.3691748734970133,-0.8531493121662767,0.5436466049566682,1.1639769485734466,-0.6023921062075797,1.4445966328632045,-0.819339484578535,-0.8249999200218578,-0.8102797152782056,-1.0644836668917699,0.45684966273738936,0.5019741287299874,-0.3759744098986218
0,1.8045098631823837,1.809007932222129,1.7826447864595316,1.7992854607393614,0.2853689324442848,1.8085667178036908,1.263236913420013,0.15837998358140287,0.9087052445879904,-0.15134493731579585,1.6262709702906535,1.5869330063042917,1.6646961555542226,1.661424733332317,2.2442397251778017,0.5915525139764221,0.6708460192013309
0,-1.4398514368489406,-1.4372051754814335,-1.443739345149035,-1.4469959296839912,-0.24361489959265017,-1.43389692506018,-1.057881827669772,1.2570041560934733,0.37378425545942595,1.2003261653479957,-1.3979881145281325,-1.4015708429293972,-1.3893061982809225,2.0481956147816622,0.9036971783474925,-0.09737298517640514,2.7061228703711486
0,1.4604231546085407,1.4754882963878475,1.4153655266466623,1.5137723339789209,-0.5151395127022778,1.4772900859310434,-0.7509396036669652,1.0892448816658333,1.0370775929709004,0.789674051199955,1.2624455385620816,1.3540988178437594,1.1559870582858638,0.10545782277547415,0.9036971783474925,-1.7033620338329891,1.3542099616812813
1,0.6399672253935474,0.6598102568194351,0.6416105760072297,0.6424092810059238,0.05687592718301334,0.6634134213510169,-0.7143429638665653,-0.4781201892467185,-0.2456617575296045,-0.42021873652748415,0.6596420192914041,0.5976018150890237,0.7266285147476071,-0.29644447602895985,-0.88369288409292,0.22994619438497685,0.22673746333609052
1,1.818768664880043,1.8262564681867413,1.7837706827785869,1.8213431388712316,0.1748475979576917,1.8453639872836765,-1.3804599950355774,-0.04749071886694353,0.19939941592534904,-0.12033470510011389,1.8866396521375732,1.8415012901120653,1.930661683322826,-1.0189787924246254,-0.43684536848281685,-1.0020406558428439,-0.04082354347751848
0,0.11518625248126635,0.10373813667351628,0.11288115291814967,0.10531727789784072,-0.5768052959319927,0.09427007592018695,0.03856097555667668,0.7946193406438532,-0.10642516441125488,0.8791459754696263,0.15528811862969125,0.18489720494235956,0.1217426508140863,0.4482742522401402,0.9036971783474925,1.722821463283019,0.8937444290374793
1,0.11874925994220216,0.1373420704107159,0.1090592894626796,0.09282222734823746,-0.6181875081032315,0.140622716396974,0.02264035773617001,1.403243563754066,0.2584731343408657,1.3957387037622748,0.04537201146796106,0.03413289184473603,0.05775566085339992,0.18724781326024165,0.9036971783474925,-0.04601791006196607,-1.4042190600587026
1,4.054538408143917,4.040478973322029,4.083150805411675,3.9746915920975034,4.150684544439294,4.060956367223582,-0.5585518834941484,-1.374843149792974,-1.4246959660296314,-0.9560939062290146,3.9301810483935817,4.156787060580915,3.6642590181465717,0.5608523313649293,0.9036971783474925,-1.358741425639054,2.6661285522549982
